,name,description
1329,fwknop,Single Packet Authorization and Port Knocking application
1330,ufw,A program used to manage a netfilter firewall
1331,ufw,A program used to manage a netfilter firewall
1332,dshieldpy,Python script to submit firewall logs to dshield.org
1333,ufw-frontends,Provides graphical frontend to ufw
1334,firewalld,A firewall daemon with D-BUS interface providing a dynamic firewall
1335,wastesedge,role playing game to showcase the adonthell engine
1336,wastesedge,role playing game to showcase the adonthell engine
1337,adonthell,roleplaying game engine
1338,adonthell,roleplaying game engine
1339,dragonhunt,A simple graphical RPG
1340,dragonhunt,A simple graphical RPG
1341,freedroidrpg,A modification of the classical Freedroid engine into an RPG
1342,freedroidrpg,A modification of the classical Freedroid engine into an RPG
1343,kodi,Kodi is a free and open source media-player and entertainment hub
1344,kodi,Kodi is a free and open source media-player and entertainment hub
1345,kodi,Kodi is a free and open source media-player and entertainment hub
1346,kodi,Kodi is a free and open source media-player and entertainment hub
1347,kodi,Kodi is a free and open source media-player and entertainment hub
1348,mythtv,Homebrew PVR project
1349,tvnamer,"Automatic TV episode file renamer, data from thetvdb.com"
1350,tvnamer,"Automatic TV episode file renamer, data from thetvdb.com"
1351,plex-media-server,A free media library that is intended for use with a plex client.
1352,plex-media-server,A free media library that is intended for use with a plex client.
1353,plex-media-server,A free media library that is intended for use with a plex client.
1354,lib_users,Check for mapped libs and open files that are marked as deleted
1355,bcfg2,Configuration management tool
1356,supernova,novaclient wrapper for multiple nova environments
1357,supernova,novaclient wrapper for multiple nova environments
1358,supernova,novaclient wrapper for multiple nova environments
1359,dxf,Docker registry v2 client in Python
1360,setools,Policy Analysis Tools for SELinux
1361,setools,Policy Analysis Tools for SELinux
1362,setools,Policy Analysis Tools for SELinux
1363,setools,SELinux policy tools
1364,denyhosts,DenyHosts is a utility to help sys admins thwart ssh hackers
1365,denyhosts,DenyHosts is a utility to help sys admins thwart ssh hackers
1366,denyhosts,DenyHosts is a utility to help sys admins thwart ssh hackers
1367,syslog-ng,syslog replacement with advanced filtering features
1368,syslog-ng,syslog replacement with advanced filtering features
1369,clustershell,Python framework for efficient cluster administration
1370,clustershell,Python framework for efficient cluster administration
1371,clustershell,Python framework for efficient cluster administration
1372,gixy,Nginx configuration static analyzer
1373,pydf,Enhanced df with colors
1374,packagekit-base,Manage packages in a secure way using a cross-distro and cross-architecture API
1375,packagekit-base,Manage packages in a secure way using a cross-distro and cross-architecture API
1376,packagekit-base,Manage packages in a secure way using a cross-distro and cross-architecture API
1377,packagekit-base,Manage packages in a secure way using a cross-distro and cross-architecture API
1378,salt,Salt is a remote execution and configuration manager
1379,salt,Salt is a remote execution and configuration manager
1380,salt,Salt is a remote execution and configuration manager
1381,salt,Salt is a remote execution and configuration manager
1382,salt,Salt is a remote execution and configuration manager
1383,salt,Salt is a remote execution and configuration manager
1384,ngxtop,real-time metrics for nginx server (and others)
1385,ngxtop,real-time metrics for nginx server (and others)
1386,diamond,Python daemon that collects and publishes system metrics
1387,diamond,Python daemon that collects and publishes system metrics
1388,diamond,Python daemon that collects and publishes system metrics
1389,calamares,Distribution-independent installer framework
1390,calamares,Distribution-independent installer framework
1391,conkyforecast,Conky weather forecast script with support for language files
1392,abrt,Automatic bug detection and reporting tool
1393,collectd,Collects system statistics and provides mechanisms to store the values
1394,collectd,Collects system statistics and provides mechanisms to store the values
1395,collectd,Collects system statistics and provides mechanisms to store the values
1396,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1397,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1398,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1399,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1400,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1401,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1402,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1403,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1404,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1405,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1406,github-backup-utils,Backup and recovery utilities for GitHub Enterprise
1407,system-config-printer,GNOME frontend for a Red Hat's printer administration tool
1408,matter,Automated Packages Builder for Portage and Entropy
1409,supervisor,A system for controlling process state under UNIX
1410,supervisor,A system for controlling process state under UNIX
1411,syslog-summary,Summarizes the contents of a syslog log file
1412,equo,Entropy Package Manager text-based client
1413,webapp-config,Gentoo's installer for web-based applications
1414,webapp-config,Gentoo's installer for web-based applications
1415,webapp-config,Gentoo's installer for web-based applications
1416,webapp-config,Gentoo's installer for web-based applications
1417,webapp-config,Gentoo's installer for web-based applications
1418,glance,"Services for discovering, registering, and retrieving VM images"
1419,glance,"Services for discovering, registering, and retrieving VM images"
1420,glance,"Services for discovering, registering, and retrieving VM images"
1421,glance,"Services for discovering, registering, and retrieving VM images"
1422,glance,"Services for discovering, registering, and retrieving VM images"
1423,glance,"Services for discovering, registering, and retrieving VM images"
1424,glance,"Services for discovering, registering, and retrieving VM images"
1425,eclean-kernel,Remove outdated built kernels
1426,eclean-kernel,Remove outdated built kernels
1427,eclean-kernel,Remove outdated built kernels
1428,ansible,"Model-driven deployment, config management, and command execution framework"
1429,ansible,"Model-driven deployment, config management, and command execution framework"
1430,ansible,"Model-driven deployment, config management, and command execution framework"
1431,cdist,A usable configuration management system
1432,saku,a clone of P2P anonymous BBS shinGETsu
1433,pybitmessage,P2P communications protocol
1434,pybitmessage,P2P communications protocol
1435,transmission-remote-cli,Ncurses interface for the Transmission BitTorrent client
1436,nicotine+,"A fork of nicotine, a Soulseek client in Python"
1437,airdcpp-webclient,Cross-platform Direct Connect client
1438,airdcpp-webclient,Cross-platform Direct Connect client
1439,bittornado,John Hoffman's fork of the original bittorrent
1440,bittornado,TheShad0w's experimental BitTorrent client
1441,deluge,BitTorrent client with a client/server model
1442,deluge,BitTorrent client with a client/server model
1443,deluge,BitTorrent client with a client/server model
1444,deluge,BitTorrent client with a client/server model
1445,torrentinfo,A torrent file parser
1446,torrentinfo,A torrent file parser
1447,scid,a free chess database application
1448,scid,a free chess database application
1449,pychess,A chess client for Gnome
1450,pysolfc,An exciting collection of more than 1000 solitaire card games
1451,pysolfc,An exciting collection of more than 1000 solitaire card games
1452,gnubg,GNU BackGammon
1453,gnubg,GNU BackGammon
1454,gnubg,GNU BackGammon
1455,gnome-hearts,A clone of classic hearts card game
1456,gnash,"GNU Flash movie player that supports many SWF v7,8,9 features"
1457,bliss-initramfs,"Boot your system's rootfs from ZFS, LVM, RAID, or a variety of other configs."
1458,bliss-initramfs,"Boot your system's rootfs from ZFS, LVM, RAID, or a variety of other configs."
1459,kergen,Kernel config generator
1460,kergen,Kernel config generator
1461,ck-sources,Con Kolivas' high performance patchset and Gentoo's genpatches for Linux ${K_BRANCH_ID}
1462,ck-sources,Con Kolivas' high performance patchset and Gentoo's genpatches for Linux ${K_BRANCH_ID}
1463,ck-sources,Con Kolivas' high performance patchset and Gentoo's genpatches for Linux ${K_BRANCH_ID}
1464,ck-sources,Con Kolivas' high performance patchset and Gentoo's genpatches for Linux ${K_BRANCH_ID}
1465,ck-sources,Con Kolivas' high performance patchset and Gentoo's genpatches for Linux ${K_BRANCH_ID}
1466,ck-sources,Con Kolivas' high performance patchset and Gentoo's genpatches for Linux ${K_BRANCH_ID}
1467,fish,fish is the Friendly Interactive SHell
1468,autojump,change directory command that learns
1469,thefuck,Magnificent app which corrects your previous console command
1470,clang,C language family frontend for LLVM
1471,clang,C language family frontend for LLVM
1472,clang,C language family frontend for LLVM
1473,clang,C language family frontend for LLVM
1474,gdb,GNU debugger
1475,gdb,GNU debugger
1476,gdb,GNU debugger
1477,gdb,GNU debugger
1478,gdb,GNU debugger
1479,gdb,GNU debugger
1480,lld,The LLVM linker (link editor)
1481,lld,The LLVM linker (link editor)
1482,lld,The LLVM linker (link editor)
1483,lld,The LLVM linker (link editor)
1484,distcc,Distribute compilation of C code across several machines on a network
1485,distcc,Distribute compilation of C code across several machines on a network
1486,distcc,Distribute compilation of C code across several machines on a network
1487,llvm,Low Level Virtual Machine
1488,llvm,Low Level Virtual Machine
1489,llvm,Low Level Virtual Machine
1490,llvm,Low Level Virtual Machine
1491,llvm,Low Level Virtual Machine
1492,llvm,Low Level Virtual Machine
1493,llvm,Low Level Virtual Machine
1494,llvm,Low Level Virtual Machine
1495,llvm,Low Level Virtual Machine
1496,llvm,Low Level Virtual Machine
1497,pythontex,Fast Access to Python from within LaTeX
1498,rubber,A LaTeX wrapper for automatically building documents
1499,texamator,A program aimed at helping you making your exercise sheets
1500,dot2tex,A Graphviz to LaTeX converter
1501,crosstex,CrossTeX - object oriented BibTeX replacement
1502,pysmssend,Python Application for sending sms over multiple ISPs
1503,pysmssend,Python Application for sending sms over multiple ISPs
1504,jira-cli,Simple command line utility to interact with your jira instance
1505,webcomics-collector,python script for downloading webcomics
1506,mswinurl_launcher,Launcher and desktop association for MS Windows *.URL (text/x-uri) files
1507,yq,Command-line YAML processor - jq wrapper for YAML documents
1508,yq,Command-line YAML processor - jq wrapper for YAML documents
1509,yq,Command-line YAML processor - jq wrapper for YAML documents
1510,tails-installer,A graphical tool to install or upgrade Tails on a USB stick from an ISO image
1511,tails-installer,A graphical tool to install or upgrade Tails on a USB stick from an ISO image
1512,chkcrontab,A tool to detect crontab errors
1513,chkcrontab,A tool to detect crontab errors
1514,datovka,"GUI to access Czech eGov \""Datove schranky\"""
1515,grc,Generic Colouriser beautifies your logfiles or output of commands
1516,grc,Generic Colouriser beautifies your logfiles or output of commands
1517,grc,Generic Colouriser beautifies your logfiles or output of commands
1518,khal,A CalDAV based calendar
1519,khal,A CalDAV based calendar
1520,khal,A CalDAV based calendar
1521,khal,A CalDAV based calendar
1522,khal,A CalDAV based calendar
1523,khal,A CalDAV based calendar
1524,khal,A CalDAV based calendar
1525,recoll,A personal full text search package
1526,recoll,A personal full text search package
1527,recoll,A personal full text search package
1528,gramps,Genealogical Research and Analysis Management Programming System
1529,goobook,Google Contacts wrapper for mutt
1530,solaar,A Linux device manager for Logitech's Unifying Receiver peripherals
1531,lcd4linux,Shows system and ISDN information on an external display or in a X11 window
1532,evemu,"tools and bindings for kernel evdev device emulation, data capture, and replay"
1533,evemu,"tools and bindings for kernel evdev device emulation, data capture, and replay"
1534,g15daemon,"Takes control of the G15 keyboard, through the linux kernel uinput device driver"
1535,g15daemon,"Takes control of the G15 keyboard, through the linux kernel uinput device driver"
1536,g15daemon,"Takes control of the G15 keyboard, through the linux kernel uinput device driver"
1537,email2trac,Utilities to convert emails to trac tickets
1538,email2trac,Utilities to convert emails to trac tickets
1539,email2trac,Utilities to convert emails to trac tickets
1540,byobu,A set of profiles for the GNU Screen console window manager (app-misc/screen)
1541,byobu,A set of profiles for the GNU Screen console window manager (app-misc/screen)
1542,cwiid,"Library, input driver, and utilities for the Nintendo Wiimote"
1543,yagtd,CLI todo list manager based on the 'Getting Things Done' philosophy
1544,mtail,"Tail workalike, that performs output colourising"
1545,resolve-march-native,Resolve GCC flag -march=native
1546,resolve-march-native,Resolve GCC flag -march=native
1547,yworklog,Stack based utility with CLI interface helping to monitor time spent on tasks
1548,gourmet,Recipe Organizer and Shopping List Generator for Gnome
1549,gourmet,Recipe Organizer and Shopping List Generator for Gnome
1550,tracker,"A tagging metadata database, search tool and indexer"
1551,tracker,"A tagging metadata database, search tool and indexer"
1552,tracker,"A tagging metadata database, search tool and indexer"
1553,gcalcli,Google Calendar Command Line Interface
1554,gcalcli,Google Calendar Command Line Interface
1555,gcalcli,Google Calendar Command Line Interface
1556,gcalcli,Google Calendar Command Line Interface
1557,gcalcli,Google Calendar Command Line Interface
1558,hachoir-urwid,Binary file explorer using Hachoir and urwid libraries
1559,binwalk,A tool for identifying files embedded inside firmware images
1560,binwalk,A tool for identifying files embedded inside firmware images
1561,mosquitto,An Open Source MQTT v3 Broker
1562,golly,simulator for Conway's Game of Life and other cellular automata
1563,golly,simulator for Conway's Game of Life and other cellular automata
1564,icdiff,Colourized diff that supports side-by-side diffing
1565,anki,A spaced-repetition memory training program (flash cards)
1566,anki,A spaced-repetition memory training program (flash cards)
1567,anki,A spaced-repetition memory training program (flash cards)
1568,anki,A spaced-repetition memory training program (flash cards)
1569,anki,A spaced-repetition memory training program (flash cards)
1570,anki,A spaced-repetition memory training program (flash cards)
1571,anki,A spaced-repetition memory training program (flash cards)
1572,anki,A spaced-repetition memory training program (flash cards)
1573,asciinema,Command line recorder for asciinema.org service
1574,iguanaIR,library for Irman control of Unix software
1575,specto,watch configurable events and trigger notifications
1576,lfm,Last File Manager is a powerful file manager for the console
1577,pystopwatch,clock and two countdown functions that can minimize to the tray
1578,media-player-info,A repository of data files describing media player capabilities
1579,media-player-info,A repository of data files describing media player capabilities
1580,fslint,A utility to find various forms of lint on a filesystem
1581,hachoir-metadata,Program to extract metadata using Hachoir library
1582,openastro,A fully-featured Open Source Astrology Program
1583,openastro,A fully-featured Open Source Astrology Program
1584,openastro,A fully-featured Open Source Astrology Program
1585,terminal-colors,"A tool to display color charts for 8, 16, 88, and 256 color terminals"
1586,ranger,A vim-inspired file manager for the console
1587,ranger,A vim-inspired file manager for the console
1588,ranger,A vim-inspired file manager for the console
1589,hachoir-subfile,Find subfile in any binary stream
1590,trash-cli,Python scripts to manipulate trash cans via the command line
1591,trash-cli,Python scripts to manipulate trash cans via the command line
1592,trash-cli,Python scripts to manipulate trash cans via the command line
1593,workrave,Helpful utility to attack Repetitive Strain Injury (RSI)
1594,lirc,decode and send infra-red signals of many commonly used remote controls
1595,lirc,decode and send infra-red signals of many commonly used remote controls
1596,lirc,decode and send infra-red signals of many commonly used remote controls
1597,ktoblzcheck,Library to check account numbers and bank codes of German banks
1598,ca-certificates,Common CA Certificates PEM files
1599,ca-certificates,Common CA Certificates PEM files
1600,ca-certificates,Common CA Certificates PEM files
1601,ca-certificates,Common CA Certificates PEM files
1602,hivex,Library for reading and writing Windows Registry 'hive' binary files
1603,hivex,Library for reading and writing Windows Registry 'hive' binary files
1604,metromap,Metromap is simple pygtk+2 programm for finding paths in metro(subway) maps
1605,openastro-data,"OpenAstro data files, ephemeris, famous people database, geo database"
1606,openastro-data,"OpenAstro data files, ephemeris, famous people database, geo database"
1607,euscan,Ebuild upstream scan utility
1608,euscan,Ebuild upstream scan utility
1609,gpytage,GTK Utility to help manage Portage's user config files
1610,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1611,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1612,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1613,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1614,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1615,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1616,repoman,Repoman is a Quality Assurance tool for Gentoo ebuilds
1617,grs,Suite to build Gentoo Reference Systems
1618,grs,Suite to build Gentoo Reference Systems
1619,grs,Suite to build Gentoo Reference Systems
1620,tatt,arch testing tool
1621,tatt,arch testing tool
1622,portpeek,A helper program for maintaining the package.keyword and package.unmask files
1623,portpeek,A helper program for maintaining the package.keyword and package.unmask files
1624,portpeek,A helper program for maintaining the package.keyword and package.unmask files
1625,portpeek,A helper program for maintaining the package.keyword and package.unmask files
1626,smart-live-rebuild,Check live packages for updates and emerge them as necessary
1627,smart-live-rebuild,Check live packages for updates and emerge them as necessary
1628,smart-live-rebuild,Check live packages for updates and emerge them as necessary
1629,pfl,Searchable online file/package database for Gentoo
1630,metagen,metadata.xml generator for ebuilds
1631,metagen,metadata.xml generator for ebuilds
1632,metagen,metadata.xml generator for ebuilds
1633,metagen,metadata.xml generator for ebuilds
1634,metagen,metadata.xml generator for ebuilds
1635,metagen,metadata.xml generator for ebuilds
1636,metagen,metadata.xml generator for ebuilds
1637,etc-proposals,a set of tools for updating gentoo config files
1638,fetchcommandwrapper,Wrapper integrating aria2 into portage's FETCHCOMMAND
1639,fetchcommandwrapper,Wrapper integrating aria2 into portage's FETCHCOMMAND
1640,fetchcommandwrapper,Wrapper integrating aria2 into portage's FETCHCOMMAND
1641,fetchcommandwrapper,Wrapper integrating aria2 into portage's FETCHCOMMAND
1642,layman,Tool to manage Gentoo overlays
1643,layman,Tool to manage Gentoo overlays
1644,layman,Tool to manage Gentoo overlays
1645,layman,Tool to manage Gentoo overlays
1646,layman,Tool to manage Gentoo overlays
1647,layman,Tool to manage Gentoo overlays
1648,g-octave,A tool that generates and installs ebuilds for Octave-Forge
1649,flaggie,A smart CLI mangler for package.* files
1650,flaggie,A smart CLI mangler for package.* files
1651,pqlop,emerge.log parser written in python
1652,gs-elpa,g-sorcery backend for elisp packages
1653,gs-elpa,g-sorcery backend for elisp packages
1654,gs-elpa,g-sorcery backend for elisp packages
1655,mirrorselect,Tool to help select distfiles mirrors for Gentoo
1656,mirrorselect,Tool to help select distfiles mirrors for Gentoo
1657,mirrorselect,Tool to help select distfiles mirrors for Gentoo
1658,mirrorselect,Tool to help select distfiles mirrors for Gentoo
1659,mirrorselect,Tool to help select distfiles mirrors for Gentoo
1660,gentoolkit,Collection of administration scripts for Gentoo
1661,gentoolkit,Collection of administration scripts for Gentoo
1662,gentoolkit,Collection of administration scripts for Gentoo
1663,gentoolkit,Collection of administration scripts for Gentoo
1664,gentoolkit,Collection of administration scripts for Gentoo
1665,elogviewer,Elog viewer for Gentoo
1666,elogviewer,GTK+ based utility to parse the contents of elogs created by Portage
1667,elogviewer,Elog viewer for Gentoo
1668,elogviewer,Elog viewer for Gentoo
1669,elogviewer,Elog viewer for Gentoo
1670,elogviewer,Elog viewer for Gentoo
1671,elogviewer,Elog viewer for Gentoo
1672,esearch,Replacement for 'emerge --search' with search-index
1673,esearch,Replacement for 'emerge --search' with search-index
1674,install-mask,Handle INSTALL_MASK setting in make.conf
1675,install-mask,Handle INSTALL_MASK setting in make.conf
1676,distpatch,Distfile Patching Support for Gentoo Linux (tools)
1677,overlint,Simple tool for static analysis of overlays
1678,overlint,Simple tool for static analysis of overlays
1679,g-sorcery,framework for ebuild generators
1680,g-sorcery,framework for ebuild generators
1681,g-sorcery,framework for ebuild generators
1682,g-sorcery,framework for ebuild generators
1683,g-sorcery,framework for ebuild generators
1684,diffmask,A utility to maintain package.unmask entries up-to-date with masks
1685,diffmask,A utility to maintain package.unmask entries up-to-date with masks
1686,porthole,A GTK+-based frontend to Portage
1687,elogv,Curses based utility to parse the contents of elogs created by Portage
1688,elogv,Curses based utility to parse the contents of elogs created by Portage
1689,elogv,Curses based utility to parse the contents of elogs created by Portage
1690,elogv,Curses based utility to parse the contents of elogs created by Portage
1691,elogv,Curses based utility to parse the contents of elogs created by Portage
1692,elogv,Curses based utility to parse the contents of elogs created by Portage
1693,gentoolkit-dev,Collection of developer scripts for Gentoo
1694,gentoolkit-dev,Collection of developer scripts for Gentoo
1695,gentoolkit-dev,Collection of developer scripts for Gentoo
1696,cpuid2cpuflags,Script to guess CPU_FLAGS_X86 flags from /proc/cpuinfo
1697,gentoopm,A common interface to Gentoo package managers
1698,gentoopm,A common interface to Gentoo package managers
1699,gs-pypi,g-sorcery backend for pypi packages
1700,gs-pypi,g-sorcery backend for pypi packages
1701,gs-pypi,g-sorcery backend for pypi packages
1702,gs-pypi,g-sorcery backend for pypi packages
1703,gs-pypi,g-sorcery backend for pypi packages
1704,gpyutils,Utitilies for maintaining Python packages
1705,gpyutils,Utitilies for maintaining Python packages
1706,gpyutils,Utitilies for maintaining Python packages
1707,mod_wsgi,An Apache2 module for running Python WSGI applications
1708,mod_wsgi,An Apache2 module for running Python WSGI applications
1709,mod_wsgi,An Apache2 module for running Python WSGI applications
1710,mod_wsgi,An Apache2 module for running Python WSGI applications
1711,mod_wsgi,An Apache2 module for running Python WSGI applications
1712,bootchart2,Performance analysis and visualization of the system boot process
1713,partio,A library for particle IO and manipulation
1714,mesa,OpenGL-like graphic library for Linux
1715,mesa,OpenGL-like graphic library for Linux
1716,mesa,OpenGL-like graphic library for Linux
1717,mesa,OpenGL-like graphic library for Linux
1718,mesa,OpenGL-like graphic library for Linux
1719,mesa,OpenGL-like graphic library for Linux
1720,mesa,OpenGL-like graphic library for Linux
1721,mesa,OpenGL-like graphic library for Linux
1722,mesa,OpenGL-like graphic library for Linux
1723,mesa,OpenGL-like graphic library for Linux
1724,pymemphis,Python bindings for the libmemphis library
1725,ming,An Open Source library for Flash movie generation
1726,ming,An Open Source library for Flash movie generation
1727,libxmlbird,XML parser written in Vala
1728,gegl,A graph based image processing framework
1729,gegl,A graph based image processing framework
1730,gegl,A graph based image processing framework
1731,gegl,A graph based image processing framework
1732,gegl,A graph based image processing framework
1733,gegl,A graph based image processing framework
1734,gegl,A graph based image processing framework
1735,gegl,A graph based image processing framework
1736,aubio,Library for audio labelling
1737,aubio,Library for audio labelling
1738,aubio,Library for audio labelling
1739,aubio,Library for audio labelling
1740,lilv,Library to make the use of LV2 plugins as simple as possible for applications
1741,lilv,Library to make the use of LV2 plugins as simple as possible for applications
1742,lilv,Library to make the use of LV2 plugins as simple as possible for applications
1743,vips,VIPS Image Processing Library
1744,libcaca,A library that creates colored ASCII-art graphics
1745,libcaca,A library that creates colored ASCII-art graphics
1746,hamlib,Ham radio backend rig control libraries
1747,libdcp,create and read Digital Cinema Packages using JPEG2000 and WAV files
1748,libdcp,create and read Digital Cinema Packages using JPEG2000 and WAV files
1749,libdcp,create and read Digital Cinema Packages using JPEG2000 and WAV files
1750,clutter-gst,GStreamer integration library for Clutter
1751,clutter-gst,GStreamer integration library for Clutter
1752,openimageio,A library for reading and writing images
1753,openimageio,A library for reading and writing images
1754,libepoxy,Epoxy is a library for handling OpenGL function pointer management for you
1755,libepoxy,Epoxy is a library for handling OpenGL function pointer management for you
1756,libepoxy,Epoxy is a library for handling OpenGL function pointer management for you
1757,libepoxy,Epoxy is a library for handling OpenGL function pointer management for you
1758,lensfun,lensfun: A library for rectifying and simulating photographic lens distortions
1759,lensfun,lensfun: A library for rectifying and simulating photographic lens distortions
1760,libmypaint,Library for making brushstrokes
1761,libmypaint,Library for making brushstrokes
1762,sratom,"Library for serialising LV2 atoms to/from RDF, particularly the Turtle syntax"
1763,sratom,"Library for serialising LV2 atoms to/from RDF, particularly the Turtle syntax"
1764,gstreamer-editing-services,SDK for making video editors and more
1765,gstreamer-editing-services,SDK for making video editors and more
1766,gstreamer-editing-services,SDK for making video editors and more
1767,suil,Lightweight C library for loading and wrapping LV2 plugin UIs
1768,suil,Lightweight C library for loading and wrapping LV2 plugin UIs
1769,suil,Lightweight C library for loading and wrapping LV2 plugin UIs
1770,raul,C++ utility library primarily aimed at audio/musical applications
1771,alsa-lib,Advanced Linux Sound Architecture Library
1772,alsa-lib,Advanced Linux Sound Architecture Library
1773,alsa-lib,Advanced Linux Sound Architecture Library
1774,alsa-lib,Advanced Linux Sound Architecture Library
1775,libopenshot,Video editing library used by OpenShot
1776,libopenshot,Video editing library used by OpenShot
1777,libopenshot,Video editing library used by OpenShot
1778,libasdcp-cth,implementation of SMPTE and the MXF Interop Sound & Picture Track File format
1779,libasdcp-cth,implementation of SMPTE and the MXF Interop Sound & Picture Track File format
1780,pyliblo,A Python wrapper for the liblo OSC library
1781,libsub,read and write subtitles in a few different formats
1782,libsub,read and write subtitles in a few different formats
1783,libsub,read and write subtitles in a few different formats
1784,grilo,A framework for easy media discovery and browsing
1785,grilo,A framework for easy media discovery and browsing
1786,grilo,A framework for easy media discovery and browsing
1787,libffado,Driver for IEEE1394 (Firewire) audio interfaces
1788,slv2,A library to make the use of LV2 plugins as simple as possible for applications
1789,libkate,Codec for karaoke and text encapsulation for Ogg
1790,libkate,Codec for karaoke and text encapsulation for Ogg
1791,libkate,Codec for karaoke and text encapsulation for Ogg
1792,libkate,Codec for karaoke and text encapsulation for Ogg
1793,avidemux-plugins,Plugins for the video editor media-video/avidemux
1794,avidemux-plugins,Plugins for the video editor media-video/avidemux
1795,avidemux-plugins,Plugins for the video editor media-video/avidemux
1796,libgpod,Shared library to access the contents of an iPod
1797,mlt,Open source multimedia framework for television broadcasting
1798,mlt,Open source multimedia framework for television broadcasting
1799,gexiv2,GObject-based wrapper around the Exiv2 library
1800,gexiv2,GObject-based wrapper around the Exiv2 library
1801,gexiv2,GObject-based wrapper around the Exiv2 library
1802,lv2,LV2 is a simple but extensible successor of LADSPA
1803,lv2,A simple but extensible successor of LADSPA
1804,lv2,A simple but extensible successor of LADSPA
1805,vigra,C++ computer vision library emphasizing customizable algorithms and structures
1806,vigra,a C++ computer vision library with emphasis on customizability of algorithms and data structures
1807,opencv,A collection of algorithms and sample code for various computer vision problems
1808,opencv,A collection of algorithms and sample code for various computer vision problems
1809,opencv,A collection of algorithms and sample code for various computer vision problems
1810,opencv,A collection of algorithms and sample code for various computer vision problems
1811,opencv,A collection of algorithms and sample code for various computer vision problems
1812,gst-rtsp-server,A GStreamer based RTSP server
1813,ganv,A GTK+ widget for interactive graph-like environments
1814,libsndfile,A C library for reading and writing files containing sampled sound
1815,libsndfile,A C library for reading and writing files containing sampled sound
1816,libsndfile,A C library for reading and writing files containing sampled sound
1817,libsndfile,A C library for reading and writing files containing sampled sound
1818,opencolorio,A color management framework for visual effects and animation
1819,opencolorio,A color management framework for visual effects and animation
1820,portmidi,A library for real time MIDI input and output
1821,harfbuzz,An OpenType text shaping engine
1822,harfbuzz,An OpenType text shaping engine
1823,harfbuzz,An OpenType text shaping engine
1824,harfbuzz,An OpenType text shaping engine
1825,harfbuzz,An OpenType text shaping engine
1826,harfbuzz,An OpenType text shaping engine
1827,mutagen,Audio metadata tag reader and writer implemented in pure Python
1828,mutagen,Audio metadata tag reader and writer implemented in pure Python
1829,mutagen,Audio metadata tag reader and writer implemented in pure Python
1830,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1831,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1832,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1833,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1834,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1835,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1836,vulkan-loader,Vulkan Installable Client Driver (ICD) Loader
1837,lvtk,A set of C++ wrappers around the LV2 C API
1838,nml,Compiler of NML files into grf/nfo files
1839,nml,Compiler of NML files into grf/nfo files
1840,nml,Compiler of NML files into grf/nfo files
1841,lutris,Gaming platform for GNU/Linux
1842,lutris,Gaming platform for GNU/Linux
1843,pyfa,Python Fitting Assistant - a ship fitting application for EVE Online
1844,pyfa,Python Fitting Assistant - a ship fitting application for EVE Online
1845,tappy,Tidal Analysis in Python breaks hourly water level into tidal components
1846,mapserver,Development environment for building spatially enabled webapps
1847,mapserver,Development environment for building spatially enabled webapps
1848,seawater,Calculate properties of sea water. Similar to SEAWATER 3.2 for MATLAB
1849,seawater,Calculate properties of sea water. Similar to SEAWATER 3.2 for MATLAB
1850,gmapcatcher,An offline viewer for different map providers
1851,grass,"A free GIS with raster and vector functionality, as well as 3D vizualization"
1852,grass,"A free GIS with raster and vector functionality, as well as 3D vizualization"
1853,tilecache,Web map tile caching system
1854,qgis,User friendly Geographic Information System
1855,qgis,User friendly Geographic Information System
1856,gpsd,GPS daemon and library for USB/serial GPS devices and GPS/mapping clients
1857,gpsd,GPS daemon and library for USB/serial GPS devices and GPS/mapping clients
1858,gpsd,GPS daemon and library for USB/serial GPS devices and GPS/mapping clients
1859,gpsd,GPS daemon and library for USB/serial GPS devices and GPS/mapping clients
1860,gpxpy,python GPX parser
1861,bcache-tools,Tools for bcachefs
1862,cryptsetup,Tool to setup encrypted devices with dm-crypt
1863,cryptsetup,Tool to setup encrypted devices with dm-crypt
1864,cryptsetup,Tool to setup encrypted devices with dm-crypt
